EMR Test Name,Test Catalog Name,NLIMS_Code,Concept_id,AETC Test Name,aetc_concept_id
TB Microscopic Exam,TB Tests,NLIMS_TT_0010_MWI,10043,TB Microscopic Exam,10043
GeneXpert,TB Tests,NLIMS_TT_0010_MWI,10044,GeneXpert,10044
Gram stain,Gram Stain,NLIMS_TT_0003_MWI,7328,Gram stain,7328
Culture & Sensitivity,Culture and Sensitivity,NLIMS_TT_0004_MWI,10045,Culture & Sensitivity,10045
Differential,Differential,NLIMS_TT_0007_MWI,1026,Differential,1026
TB Tests,TB Tests,NLIMS_TT_0010_MWI,10046,TB Tests,10046
Cell count,Cell Count,NLIMS_TT_0005_MWI,9119,Cell count,9119
India ink,India Ink,NLIMS_TT_0006_MWI,NULL,India ink,7336
ESBL Test,ESBL Test,NLIMS_TT_0053_MWI,10047,ESBL Test,10047
CrAg,Cryptococcus Antigen,NLIMS_TT_0023_MWI,10048,CrAg,10048
Malaria Screening,Malaria Screening,NLIMS_TT_0015_MWI,10049,Malaria Screening,10049
Blood Parasites Screen,Blood Parasites Screen,NLIMS_TT_0322_MWI,10050,Blood Parasites Screen,10050
Vdrl,Venereal Disease Research Laboratory,NLIMS_TT_0127_MWI,299,,
Hepatitis B Test,Hepatitis B Test,NLIMS_TT_0020_MWI,10051,Hepatitis B Test,10051
Hepatitis C Test,Hepatitis C Test,NLIMS_TT_0021_MWI,10052,Hepatitis C Test,10052
Rheumatoid Factor Test,Rheumatoid Factor,NLIMS_TT_0022_MWI,10053,Rheumatoid Factor Test,10053
Cryptococcus Antigen Test,Cryptococcus Antigen,NLIMS_TT_0023_MWI,10054,Cryptococcus Antigen Test,10054
Anti Streptolysis O,Antistreptolysin O Titre,NLIMS_TT_0024_MWI,10055,Anti Streptolysis O,10055
C-reactive protein,C-reactive protein,NLIMS_TT_0025_MWI,10056,C-reactive protein,10056
Measles,Measles IgM antibody,NLIMS_TT_0252_MWI,63,,
Rubella,Rubella Antibodies,NLIMS_TT_0304_MWI,7506,Rubella,7506
CD4 count,CD 4 Cell Enumeration,NLIMS_TT_0028_MWI,5497,,
ABO Blood Grouping,ABO And RhD Blood Grouping,NLIMS_TT_0029_MWI,10057,ABO Blood Grouping,10057
Cross-match,Cross-match,NLIMS_TT_0030_MWI,10058,Cross-match,10058
Liver function tests,Liver Function Tests,NLIMS_TT_0032_MWI,953,Liver function tests,953
Renal Function Test,Kidney Function Tests,NLIMS_TT_0033_MWI,10060,Renal Function Test,10060
Lipogram,Lipogram,NLIMS_TT_0034_MWI,10061,Lipogram,10061
FBC,Full Blood Count,NLIMS_TT_0035_MWI,10062,FBC,10062
Serum glucose,Glucose,NLIMS_TT_0038_MWI,887,,
International normalized ratio and prothrombin time lab result,International Normalized Ratio ,NLIMS_TT_0041_MWI,3374,,
APTT,Activated partial Thromboplastin Time,NLIMS_TT_0040_MWI,10063,APTT,10063
ESR,Erythrocyte Sedimentation Rate,NLIMS_TT_0042_MWI,1477,,
Sickling test,Sickling Test,NLIMS_TT_0043_MWI,6839,Sickling test,6839
Manual Differential & Cell Morphology,Manual Differential & Cell Morphology,NLIMS_TT_0045_MWI,10064,Manual Differential & Cell Morphology,10064
Pancreatic Function Test,Pancreatic Function Test,NLIMS_TT_0046_MWI,10065,Pancreatic Function Test,10065
Direct Coombs Test,Direct Antiglobulin Test ,NLIMS_TT_0047_MWI,10066,Direct Coombs Test,10066
Serum calcium,Calcium,NLIMS_TT_0048_MWI,3056,,
Phosphorus,Phosphorus,NLIMS_TT_0049_MWI,9113,Phosphorus,9113
Magnesium,Magnesium,NLIMS_TT_0050_MWI,10067,Magnesium,10067
Creatine kinase,Creatinine Kinase,NLIMS_TT_0051_MWI,1011,,
Uric acid,Uric Acid,NLIMS_TT_0052_MWI,3055,Uric acid,3055
APTT Ratio,Activated partial Thromboplastin Time Ratio,NLIMS_TT_0054_MWI,10068,APTT Ratio,10068
Fibronogen,Fibronogen,NLIMS_TT_0055_MWI,10069,Fibronogen,10069
